product,round5_category,day,round,timestamp,mid_price,target_return,prediction,prediction_rank_by_time,edge_signal,suggested_quote_skew
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,121700,9966.5,0.03772638338433374,0.019419685,1.0,0.8087524,10.513781428337097
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,125300,10011.5,0.03236278279977702,0.003490342,0.6666666666666666,0.19921333,2.5897732377052307
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,125600,10014.5,0.026211992610711846,0.013928415,1.0,0.6672373,8.674084663391113
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,131000,10035.5,0.020925713716305024,0.0040452657,0.75,0.22983484,2.987852916121483
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,180700,10421.0,-0.0183763554361368,-0.004895141,1.0,-0.27584535,-3.8618348836898804
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,194400,10553.0,-0.02857007486022661,-0.0055800816,1.0,-0.31203908,-4.368547081947327
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,199000,10528.0,-0.023983662613979485,-0.009771834,1.0,-0.5118934,-7.1665074825286865
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,223800,10373.5,-0.009447148985394567,-0.0024301854,1.0,-0.13966522,-1.8156478106975555
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,224200,10375.0,-0.01069879518072186,0.0015505227,1.0,0.08945661,1.2523925453424454
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,235500,10346.5,-0.003769390615183514,-0.0046516317,1.0,-0.26278052,-3.4161467254161835
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,252700,10342.5,0.0049311094996369416,-0.00063699065,1.0,-0.036832683,-0.4788248762488365
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,252800,10335.5,0.03546030670987998,0.004452378,1.0,0.2520177,3.2762301862239838
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,256000,10277.0,0.037754208426579956,0.001935074,1.0,0.111477084,1.5606791824102402
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,267200,10245.5,0.03450295251573525,0.0013935092,1.0,0.08043912,1.045708566904068
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,268400,10229.5,0.037147465663029754,0.004363043,1.0,0.2471717,3.213232100009918
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,271000,10251.5,0.03672633273179176,0.0020811055,1.0,0.119811855,1.557554118335247
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,276900,10275.5,0.032066566103836104,0.008180284,1.0,0.44079918,5.730389297008514
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,281400,10275.5,0.022772614471313048,0.009877656,1.0,0.5163968,6.713158667087555
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,286100,10264.0,0.026061964146529025,0.020967584,1.0,0.8375641,11.725897550582886
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,291700,10307.5,0.01649284501576362,0.018492134,1.0,0.7893685,10.2617906332016
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,294200,10393.5,0.00914032808967055,0.008434864,1.0,0.45258746,5.883636921644211
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,327600,10702.0,-0.009063726406278352,-0.007720319,0.5,-0.4191115,-5.867560863494873
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,329300,10665.0,0.00712611345522671,-0.000306778,0.5,-0.017744977,-0.24842967838048935
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,334500,10599.0,0.014293801302008274,-0.009961369,1.0,-0.5199393,-7.2791502475738525
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,342300,10609.5,-0.022526980536309672,-0.0026766593,1.0,-0.15361665,-1.0753165632486343
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,349000,10628.0,-0.026298456906282807,-0.018346682,0.5,-0.786176,-11.00646436214447
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,349900,10605.0,-0.025506836397923102,-0.0039473814,1.0,-0.2244645,-3.142503082752228
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,355700,10509.5,-0.014891288833910757,-0.0054986444,0.5,-0.3077805,-4.001146554946899
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,365200,10531.5,-0.03266391302283315,-0.015969114,1.0,-0.7276898,-9.45996743440628
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,377800,10477.5,-0.02748747315676187,-0.011990518,0.5,-0.6003159,-7.804107069969177
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,378800,10488.5,-0.02993755065070983,0.003769061,1.0,0.21464619,2.7904004752635956
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,386200,10605.0,-0.037529467232433986,0.0028464883,1.0,0.1631945,2.2847231030464172
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,404000,10741.0,-0.050693603947486204,-0.012753148,1.0,-0.62778896,-8.789045453071594
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,420200,10750.5,-0.059067020138592705,-0.006418711,1.0,-0.35514298,-2.4860008656978607
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,444900,10370.5,-0.007376693505616183,0.006625416,1.0,0.36554787,4.75212225317955
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,446300,10348.5,-0.006667632990287803,0.0064030336,1.0,0.3543502,4.606552720069885
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,452300,10334.5,-0.002370700082248549,-0.00384202,1.0,-0.21866867,-2.8426927030086517
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,462200,10353.0,0.0038153192311403635,0.005656504,1.0,0.31602407,4.424336910247803
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,470500,10187.5,0.03911656441717407,0.022135608,1.0,0.8566249,11.136123716831207
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,488800,10189.5,0.04480102065851663,0.008109025,1.0,0.43747184,5.687133878469467
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,490000,10174.5,0.04496535456287336,0.010253749,0.5,0.53217196,6.918235540390015
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,492200,10207.0,0.043695503086113086,0.006406417,1.0,0.35452136,4.963299095630646
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,494600,10196.5,0.047025940273618685,0.019363247,1.0,0.80762005,10.49906063079834
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,499500,10115.5,0.04853937027333809,0.011257534,1.0,0.57250315,7.442540943622589
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,513400,10294.0,0.032057509228673786,0.025924848,1.0,0.90509945,12.671392321586609
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,514900,10279.5,0.03132448076267996,0.022583429,1.0,0.86336976,11.223806917667389
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,515600,10310.0,0.028031037827349364,0.032133665,1.0,0.9525775,13.336084604263306
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,521500,10392.5,0.047293721433721694,0.03156526,1.0,0.9494355,12.342661142349243
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,533900,10586.0,0.017003589646701588,0.019397346,1.0,0.8083049,11.316268682479858
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,535100,10646.0,0.006810069509674355,-0.0031073187,1.0,-0.17784429,-1.067065715789795
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,543200,10632.0,0.011004514672685194,0.005741754,1.0,0.32045624,4.486387312412262
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,547700,10653.0,0.009199286585937369,0.0038313584,1.0,0.21808131,3.053138345479965
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,550100,10676.0,-0.005620082427875082,-0.012423751,1.0,-0.6161054,-8.625475287437439
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,554300,10606.5,0.003724131428840454,0.018057754,1.0,0.77970797,10.136203587055206
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,575100,10624.0,0.00047063253012043764,0.004830597,1.0,0.2723921,3.813489317893982
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,577900,10601.5,0.009668443144837082,0.013634006,1.0,0.6576807,8.549848973751068
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,578200,10599.0,0.0113218228134719,0.017808858,1.0,0.77399933,10.83599066734314
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,621900,10884.0,-0.005788313120175873,0.0140793985,1.0,0.67205477,9.408766746520996
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,630000,10766.0,0.014211406279025245,0.011986037,1.0,0.6001501,8.402101516723633
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,637100,10718.5,0.014414330363389054,0.019529874,1.0,0.81094605,10.54229861497879
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,640800,10749.0,0.020187924458087245,0.009891615,1.0,0.5169888,7.23784339427948
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,641500,10751.0,0.022695563203420824,0.022911364,1.0,0.86812115,12.153696060180664
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,654100,10616.0,0.028636021100223376,0.025795443,1.0,0.9037368,12.652315616607666
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,671900,10646.0,0.025502536163815,0.026964862,1.0,0.9154032,12.81564462184906
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,677200,10629.0,0.028695079499479848,0.033304874,1.0,0.95846236,13.4184730052948
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,681300,10704.0,0.026345291479818164,0.031078652,1.0,0.94658524,13.252193331718445
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,682700,10719.0,0.02308984047019096,0.028754665,1.0,0.930678,13.029492139816284
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,686300,10821.0,0.03617965067923148,0.019186843,1.0,0.804042,11.256587743759155
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,693900,10919.0,0.03264951002838789,0.021504898,1.0,0.84660375,11.852452516555786
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,698000,10873.0,0.05578037340199984,0.023776568,1.0,0.8799292,12.319008588790894
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,700000,10966.0,0.05745030093014249,0.032379325,1.0,0.9538757,13.354260087013245
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,705900,10995.0,0.05397908140063174,0.006137446,1.0,0.34084287,2.72674298286438
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,708600,10920.0,0.0628663003662946,0.018317336,1.0,0.7855268,10.99737536907196
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,722300,10917.5,0.04859171055644162,0.023927407,1.0,0.88188374,13.228256106376648
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,733000,10934.0,0.05336564843606609,0.030826923,1.0,0.94505006,13.230700850486755
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,738300,10986.0,0.05848352448570376,0.025323315,1.0,0.8986062,12.580486536026001
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,740200,10966.5,0.056627000410335415,0.03129903,0.6666666666666666,0.94789493,14.218423962593079
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,746700,11212.5,0.03522853957636252,0.020779949,1.0,0.8342946,12.514419257640839
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,762100,11275.5,0.028646179770295894,0.017758207,1.0,0.7728219,11.592328548431396
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,766800,11479.5,0.006097826560389729,0.0009824531,1.0,0.056772944,0.851594153791666
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,773100,11596.0,-0.012116246981716788,-0.0015764195,1.0,-0.090942524,-1.2731953412294388
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,773600,11588.5,-0.015705225007549232,-0.0019076925,1.0,-0.1099125,-1.6486874967813492
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,774200,11606.5,-0.015680868478868248,-0.010894564,1.0,-0.5582182,-8.373272716999054
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,785800,11448.0,-0.0041491963661771354,-0.0013647284,1.0,-0.078784734,-1.1029862761497498
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,787900,11517.5,-0.018189711308876214,-0.0077147717,0.5,-0.41884694,-6.282704025506973
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,796100,11628.5,-0.023347809261725642,-0.008668658,1.0,-0.46327588,-6.949138194322586
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,797000,11587.5,-0.021402373247031592,0.0077718925,1.0,0.42156786,6.323517858982086
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,797600,11607.5,-0.00913202670686977,-0.0042791916,0.25,-0.2426119,-3.6391784995794296
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,799500,11598.5,-0.0038798120446606127,0.00034062308,1.0,0.019702198,0.29553296975791454
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,807100,11549.5,0.0006926706783842856,0.011255021,1.0,0.57240546,8.586081862449646
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,832200,11455.5,-0.0014840033171837558,0.017001675,1.0,0.7545908,11.31886214017868
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,834300,11406.5,0.006838206285889025,0.027323233,1.0,0.91869944,13.780491650104523
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,835900,11424.5,0.0005689526893955473,0.023997385,1.0,0.88278043,13.241706490516663
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,844300,11400.5,-0.0002631463532300984,0.023163015,1.0,0.87166274,13.074941039085388
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,854800,11308.0,0.01472408914043025,0.02684233,0.5,0.91424716,12.799460172653198
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,873000,11357.0,0.010654222065685422,0.018661268,1.0,0.79302776,11.102388620376587
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,880200,11339.5,0.02284051325014129,0.010782538,1.0,0.55374086,8.306112885475159
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,892900,11501.5,0.002521410250836628,0.020945014,1.0,0.837174,12.557609975337982
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,893600,11553.5,0.00874193967196012,0.017195443,1.0,0.75937676,11.39065146446228
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,897400,11557.5,0.01302184728531144,0.013840848,1.0,0.6644173,9.966259896755219
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,907400,11438.5,0.027363727761504798,0.027416863,1.0,0.91954017,13.793102502822876
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,908300,11484.5,0.020462362314422007,0.019196343,1.0,0.8042361,12.06354171037674
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,921300,11431.0,0.01928965094917161,0.024448898,1.0,0.8884138,12.437793016433716
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,925200,11397.5,0.019127001535422756,-0.007544014,1.0,-0.41066813,-6.160022020339966
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,930100,11474.5,0.010980870626170118,0.032058526,1.0,0.95217335,14.282600283622742
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,930200,11478.0,0.010498344659347403,0.014754169,1.0,0.6929018,9.70062506198883
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,2,4,935400,11598.5,0.0015519248178642452,-0.008125381,0.5,-0.43823662,-3.0676563680171967
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1000900,11427.5,-0.019601837672280062,-0.011244992,1.0,-0.5720152,-8.580228388309479
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1003900,11481.0,-0.02482362163574385,-0.016894553,0.3333333333333333,-0.75191,-10.526739597320557
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1004400,11464.0,-0.017402302861128975,-0.017332176,1.0,-0.7627054,-6.101643085479736
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1020800,11507.5,-0.02872039973929796,-0.018823976,1.0,-0.7964948,-11.947421729564667
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1021700,11531.5,-0.029614534102239118,-0.02164512,1.0,-0.84888583,-12.733287513256073
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1023800,11531.5,-0.03165243029961135,-0.005062636,1.0,-0.28477335,-4.271600246429443
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1036300,11496.0,-0.025400139178842606,-0.020419925,0.6666666666666666,-0.8278532,-11.589944839477539
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1040400,11355.5,-0.0013649773237636945,-0.0077169547,1.0,-0.41895103,-6.284265518188477
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1043900,11271.5,-0.011400434724747248,-0.013688868,1.0,-0.6594779,-9.89216834306717
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1044000,11256.5,-0.01270377115444297,-0.024279106,1.0,-0.8863259,-13.294888436794281
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1048700,11203.5,-0.011246485473288593,0.0074589346,1.0,0.40656817,6.0985225439071655
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1048900,11196.0,0.0024562343694174297,-0.008986581,0.5,-0.47759652,-6.686351299285889
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1053600,11264.5,-0.008300412801277616,0.005073292,1.0,0.2853397,4.28009569644928
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1080400,11177.0,0.004876084817034546,0.018638413,1.0,0.79253656,11.095511794090271
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1080800,11190.0,0.014521894548702901,-5.9666112e-05,1.0,-0.0034516188,-0.04832266364246607
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1089000,11166.5,0.024895893968564464,-0.0019446509,1.0,-0.11202419,-1.6803628206253052
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1089700,11204.0,0.04538557657978888,0.0075126905,0.5,0.40916058,5.728248178958893
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1093700,11340.0,0.03333333333333039,0.02415866,0.6666666666666666,0.88482255,12.387515664100647
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1122700,11143.0,0.05712106255047499,0.01445857,1.0,0.6839059,9.574682593345642
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1124500,11113.5,0.04562019165878925,0.0064551313,0.5,0.3569828,5.354741960763931
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1125500,11077.5,0.04188670728954711,0.024643138,1.0,0.8907581,13.361371457576752
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1136900,11223.5,0.027620617454445794,0.015740968,1.0,0.7214207,10.821310579776764
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1138700,11171.0,0.019291021394680932,0.019031916,1.0,0.80085063,11.21190881729126
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1144300,11231.5,0.014779860214573762,0.00086050015,1.0,0.04973811,0.7460716366767883
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1151500,11352.5,0.007355208103941215,0.0069891885,1.0,0.38363793,5.75456902384758
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1161700,11444.5,-0.007514526628510855,0.001692431,1.0,0.09759402,1.4639103412628174
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1181100,11712.5,-0.03961579509071166,-0.025427423,0.5,-0.89975935,-13.496390283107758
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1184800,11718.0,-0.051501962792280975,-0.014223335,0.5,-0.6765951,-10.825521469116211
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1186700,11779.5,-0.05836410713527243,-0.03165383,1.0,-0.94993806,-14.249070882797241
GALAXY_SOUNDS_BLACK_HOLES,GALAXY_SOUNDS_RECORDERS,3,4,1189000,11620.5,-0.04608235445978692,-0.024495382,0.5,-0.8889791,-13.334686160087585
